time,value
0.000016820000000000015,6.5254442
0.000016840000000000015,6.5244693
0.000016860000000000015,6.5235074
0.000016880000000000015,6.5188186
0.000016900000000000014,6.5141425
0.000016920000000000014,6.5175813
0.000016940000000000014,6.5216559
0.000016960000000000014,6.5232496
0.000016980000000000014,6.5279717
0.000017000000000000013,6.5370684
0.000017020000000000013,6.5511627
0.000017040000000000013,6.5683848
0.000017060000000000013,6.5825018
0.000017080000000000016,6.5885273
0.000017100000000000016,6.588954
0.000017120000000000016,6.5943773
0.000017140000000000015,6.6010574
0.000017160000000000015,6.6071247
0.000017180000000000015,6.6088396
0.000017200000000000015,6.6080718
0.000017220000000000015,6.6166632
0.000017240000000000015,6.6221481
0.000017260000000000014,6.6270195
0.000017280000000000014,6.6368867
0.000017300000000000014,6.6430238
0.000017320000000000014,6.6454305
0.000017340000000000014,6.6447299
0.000017360000000000013,6.6440382
0.000017380000000000013,6.6446017
0.000017400000000000016,6.6470436
0.000017420000000000016,6.6488707
0.000017440000000000016,6.6475898
0.000017460000000000016,6.6500567
0.000017480000000000016,6.6531546
0.000017500000000000015,6.6543901
0.000017520000000000015,6.6568796
0.000017540000000000015,6.6593762
0.000017560000000000015,6.6674892
0.000017580000000000015,6.678102
0.000017600000000000014,6.6849818
0.000017620000000000014,6.687505
0.000017640000000000014,6.6937742
0.000017660000000000014,6.6981796
0.000017680000000000014,6.7000979
0.000017700000000000013,6.7088778
0.000017720000000000017,6.7139237
0.000017740000000000016,6.7158585
0.000017760000000000016,6.721538
0.000017780000000000016,6.7284691
0.000017800000000000016,6.7335351
0.000017820000000000016,6.736736
0.000017840000000000016,6.7362016
0.000017860000000000015,6.7319319
0.000017880000000000015,6.7239267
0.000017900000000000015,6.7215349
0.000017920000000000015,6.7210167
0.000017940000000000015,6.7148927
0.000017960000000000014,6.7137582
0.000017980000000000014,6.715743
0.000018000000000000014,6.7196006
0.000018020000000000014,6.7215911
0.000018040000000000014,6.7210911
0.000018060000000000017,6.7212166
0.000018080000000000017,6.7219675
0.000018100000000000016,6.7314459
0.000018120000000000016,6.7409263
0.000018140000000000016,6.7423061
0.000018160000000000016,6.7455574
0.000018180000000000016,6.7506802
0.000018200000000000015,6.7576739
0.000018220000000000015,6.7659153
0.000018240000000000015,6.7716645
0.000018260000000000015,6.7755446
0.000018280000000000015,6.7825417
0.000018300000000000015,6.7914093
0.000018320000000000014,6.7996538
0.000018340000000000014,6.8097684
0.000018360000000000014,6.8142736
0.000018380000000000017,6.8137928
0.000018400000000000017,6.8070793
0.000018420000000000017,6.7978726
0.000018440000000000017,6.7955209
0.000018460000000000016,6.7956611
0.000018480000000000016,6.7920604
0.000018500000000000016,6.7897046
0.000018520000000000016,6.789217
0.000018540000000000016,6.7881043
0.000018560000000000015,6.7876126
0.000018580000000000015,6.7877419
0.000018600000000000015,6.7928551
0.000018620000000000015,6.7979658
0.000018640000000000015,6.7980879
0.000018660000000000014,6.7994538
0.000018680000000000014,6.8064262
0.000018700000000000017,6.8109023
0.000018720000000000017,6.8135055
0.000018740000000000017,6.8173518
0.000018760000000000017,6.822441
0.000018780000000000017,6.8281498
0.000018800000000000017,6.8307384
0.000018820000000000016,6.8339461
0.000018840000000000016,6.8346567
0.000018860000000000016,6.8334932
0.000018880000000000016,6.8317022
0.000018900000000000016,6.8292835
0.000018920000000000015,6.82686
0.000018940000000000015,6.825678
0.000018960000000000015,6.8257375
0.000018980000000000015,6.8232988
0.000019000000000000015,6.8221012
0.000019020000000000018,6.8171584
0.000019040000000000018,6.8078469
0.000019060000000000017,6.8060086
0.000019080000000000017,6.8060346
0.000019100000000000017,6.806055
0.000019120000000000017,6.8110558
0.000019140000000000017,6.8185439
0.000019160000000000016,6.8297657
0.000019180000000000016,6.8391116
0.000019200000000000016,6.8447118
0.000019220000000000016,6.8540456
0.000019240000000000016,6.8639962
0.000019260000000000015,6.8677077
0.000019280000000000015,6.872659
0.000019300000000000015,6.8800968
0.000019320000000000015,6.8837882
0.000019340000000000015,6.8824868
0.000019360000000000018,6.8830482
0.000019380000000000018,6.8854725
0.000019400000000000018,6.8847733
0.000019420000000000017,6.8797041
0.000019440000000000017,6.8683951
0.000019460000000000017,6.8558322
0.000019480000000000017,6.8463783
0.000019500000000000017,6.8406563
0.000019520000000000016,6.8336802
0.000019540000000000016,6.828566
0.000019560000000000016,6.8228211
0.000019580000000000016,6.8139522
0.000019600000000000016,6.8088151
0.000019620000000000015,6.8061633
0.000019640000000000015,6.8035037
0.000019660000000000015,6.8014595
0.000019680000000000018,6.8031472
0.000019700000000000018,6.8129296
0.000019720000000000018,6.8245734
0.000019740000000000018,6.8293529
0.000019760000000000017,6.8316308
0.000019780000000000017,6.8370165
0.000019800000000000017,6.8473797
0.000019820000000000017,6.8583577
0.000019840000000000017,6.8674573
0.000019860000000000017,6.8734319
0.000019880000000000016,6.8712951
0.000019900000000000016,6.8697727
0.000019920000000000016,6.8757207
0.000019940000000000016,6.8760504
0.000019960000000000016,6.8701383
0.000019980000000000015,6.8673333
0.00002000000000000002,6.8638958
0.00002002000000000002,6.8604489
0.000020040000000000018,6.8582397
0.000020060000000000018,6.8553984
0.000020080000000000018,6.8500551
0.000020100000000000018,6.8409635
0.000020120000000000017,6.8312396
0.000020140000000000017,6.8227532
0.000020160000000000017,6.8130114
0.000020180000000000017,6.8107399
0.000020200000000000017,6.8134456
0.000020220000000000016,6.8180123
0.000020240000000000016,6.8244397
0.000020260000000000016,6.8271186
0.000020280000000000016,6.8360213
0.000020300000000000016,6.8461619
0.00002032000000000002,6.8531776
0.00002034000000000002,6.8601846
0.00002036000000000002,6.8628197
0.00002038000000000002,6.8635757
0.000020400000000000018,6.8612064
0.000020420000000000018,6.8563348
0.000020440000000000018,6.8595564
0.000020460000000000018,6.8621456
0.000020480000000000017,6.8647254
0.000020500000000000017,6.8697888
0.000020520000000000017,6.8704805
0.000020540000000000017,6.8686703
0.000020560000000000017,6.8643581
0.000020580000000000016,6.8587906
0.000020600000000000016,6.8550842
0.000020620000000000016,6.8532388
0.000020640000000000016,6.8457755
0.00002066000000000002,6.8389269
0.00002068000000000002,6.8364324
0.00002070000000000002,6.8308125
0.00002072000000000002,6.8276767
0.000020740000000000018,6.8251551
0.000020760000000000018,6.8201319
0.000020780000000000018,6.8163466
0.000020800000000000018,6.8144227
0.000020820000000000018,6.813737
0.000020840000000000017,6.8130424
0.000020860000000000017,6.8142088
0.000020880000000000017,6.8147434
0.000020900000000000017,6.8146462
0.000020920000000000017,6.8195263
0.000020940000000000016,6.8219046
0.000020960000000000016,6.8186643
0.00002098000000000002,6.8216477
0.00002100000000000002,6.8264932
0.00002102000000000002,6.8263453
0.00002104000000000002,6.8249436
0.00002106000000000002,6.8285211
0.00002108000000000002,6.8327147
0.000021100000000000018,6.8369012
0.000021120000000000018,6.8423276
0.000021140000000000018,6.8427614
0.000021160000000000018,6.8425652
0.000021180000000000017,6.836753
0.000021200000000000017,6.823455
0.000021220000000000017,6.8126436
0.000021240000000000017,6.8030727
0.000021260000000000017,6.798482
0.000021280000000000016,6.7938856
0.00002130000000000002,6.7867905
0.00002132000000000002,6.7884153
0.00002134000000000002,6.7869177
0.00002136000000000002,6.7847912
0.00002138000000000002,6.7851521
0.00002140000000000002,6.7817677
0.00002142000000000002,6.7846106
0.00002144000000000002,6.7868246
0.000021460000000000018,6.7828005
0.000021480000000000018,6.7812645
0.000021500000000000018,6.7847098
0.000021520000000000018,6.787527
0.000021540000000000017,6.7903396
0.000021560000000000017,6.7906546
0.000021580000000000017,6.7897185
0.000021600000000000017,6.7950109
0.00002162000000000002,6.7965595
0.00002164000000000002,6.7974807
0.00002166000000000002,6.799021
0.00002168000000000002,6.8005574
0.00002170000000000002,6.8020898
0.00002172000000000002,6.7961394
0.00002174000000000002,6.7889389
0.00002176000000000002,6.779242
0.00002178000000000002,6.765179
0.000021800000000000018,6.756722
0.000021820000000000018,6.755741
0.000021840000000000018,6.7516405
0.000021860000000000018,6.7481604
0.000021880000000000018,6.7496634
0.000021900000000000017,6.7511636
0.000021920000000000017,6.7520377
0.000021940000000000017,6.7547787
0.00002196000000000002,6.7568944
0.00002198000000000002,6.7596314
0.00002200000000000002,6.7648596
0.00002202000000000002,6.7632304
0.00002204000000000002,6.7609762
0.00002206000000000002,6.7587203
0.00002208000000000002,6.7521002
0.00002210000000000002,6.7479719
0.00002212000000000002,6.7450891
0.00002214000000000002,6.7428289
0.000022160000000000018,6.7386979
0.000022180000000000018,6.7345663
0.000022200000000000018,6.7291879
0.000022220000000000018,6.7250558
0.000022240000000000017,6.723417
0.000022260000000000017,6.7161691
0.00002228000000000002,6.7045579
0.00002230000000000002,6.6935697
0.00002232000000000002,6.6869442
0.00002234000000000002,6.6846814
0.00002236000000000002,6.6861582
0.00002238000000000002,6.6870119
0.00002240000000000002,6.6878658
0.00002242000000000002,6.6856035
0.00002244000000000002,6.6852115
0.00002246000000000002,6.6879366
0.00002248000000000002,6.6925322
0.00002250000000000002,6.6977521
0.000022520000000000018,6.6998565
0.000022540000000000018,6.6982223
0.000022560000000000018,6.6934728
0.000022580000000000018,6.6887246
0.00002260000000000002,6.6864708
0.00002262000000000002,6.684842
0.00002264000000000002,6.6819684
0.00002266000000000002,6.6803432
0.00002268000000000002,6.6793432
0.00002270000000000002,6.6789686
0.00002272000000000002,6.6767266
0.00002274000000000002,6.6638915
0.00002276000000000002,6.6485657
0.00002278000000000002,6.6432146
0.00002280000000000002,6.6359964
0.00002282000000000002,6.6306506
0.00002284000000000002,6.6271775
0.000022860000000000018,6.6199677
0.000022880000000000018,6.6121376
0.000022900000000000018,6.6105432
0.00002292000000000002,6.6158082
0.00002294000000000002,6.6142208
0.00002296000000000002,6.6138837
0.00002298000000000002,6.6141737
0.00002300000000000002,6.6107279
0.00002302000000000002,6.6104024
0.00002304000000000002,6.6057181
0.00002306000000000002,6.6054009
0.00002308000000000002,6.6138139
0.00002310000000000002,6.6147522
0.00002312000000000002,6.6119555
0.00002314000000000002,6.6116566
0.00002316000000000002,6.6082463
0.00002318000000000002,6.6060876
0.00002320000000000002,6.6008177
0.000023220000000000018,6.5967998
0.000023240000000000018,6.5946568
0.00002326000000000002,6.5918958
0.00002328000000000002,6.5872702
0.00002330000000000002,6.5789104
0.00002332000000000002,6.5761656
0.00002334000000000002,6.5740498
0.00002336000000000002,6.5688233
0.00002338000000000002,6.5592398
0.00002340000000000002,6.551532
0.00002342000000000002,6.5457
0.00002344000000000002,6.5398741
0.00002346000000000002,6.5346777
0.00002348000000000002,6.5313573
0.00002350000000000002,6.5317828
0.00002352000000000002,6.5290982
0.00002354000000000002,6.5282897
0.00002356000000000002,6.5268648
0.00002358000000000002,6.5273167
0.00002360000000000002,6.5290221
0.00002362000000000002,6.5251252
0.00002364000000000002,6.5218588
0.00002366000000000002,6.5229626
0.00002368000000000002,6.5246973
0.00002370000000000002,6.5227
0.00002372000000000002,6.5175939
0.00002374000000000002,6.5075091
0.00002376000000000002,6.5030414
0.00002378000000000002,6.5054373
0.00002380000000000002,6.5041014
0.00002382000000000002,6.50215
0.00002384000000000002,6.4983368
0.00002386000000000002,6.498271
0.00002388000000000002,6.5025764
0.000023900000000000022,6.5025272
0.000023920000000000022,6.4999935
0.00002394000000000002,6.496845
0.00002396000000000002,6.4961981
0.00002398000000000002,6.4911968
0.00002400000000000002,6.4849575
0.00002402000000000002,6.4818432
0.00002404000000000002,6.4718818
0.00002406000000000002,6.4588131
0.00002408000000000002,6.4532326
0.00002410000000000002,6.4457913
0.00002412000000000002,6.4383593
0.00002414000000000002,6.4334297
0.00002416000000000002,6.4291329
0.00002418000000000002,6.4304552
0.00002420000000000002,6.4324098
0.000024220000000000022,6.4281406
0.000024240000000000022,6.4201409
0.000024260000000000022,6.4177595
0.00002428000000000002,6.4153872
0.00002430000000000002,6.4136472
0.00002432000000000002,6.416279
0.00002434000000000002,6.4214128
0.00002436000000000002,6.4302955
0.00002438000000000002,6.4323315
0.00002440000000000002,6.4300141
0.00002442000000000002,6.4333155
0.00002444000000000002,6.4335099
0.00002446000000000002,6.4337136
0.00002448000000000002,6.4370431
0.00002450000000000002,6.437889
0.00002452000000000002,6.4368744
0.00002454000000000002,6.4358692
0.000024560000000000022,6.4305103
0.000024580000000000022,6.4226676
0.000024600000000000022,6.4216904
0.000024620000000000022,6.4200994
0.00002464000000000002,6.4135319
0.00002466000000000002,6.4107137
0.00002468000000000002,6.4060349
0.00002470000000000002,6.3932627
0.00002472000000000002,6.3823697
0.00002474000000000002,6.3770954
0.00002476000000000002,6.376193
0.00002478000000000002,6.3752997
0.00002480000000000002,6.3712989
0.00002482000000000002,6.3735395
0.00002484000000000002,6.380776
0.00002486000000000002,6.3892688
0.000024880000000000023,6.3946552
0.000024900000000000022,6.3913259
0.000024920000000000022,6.3898761
0.000024940000000000022,6.3934221
0.000024960000000000022,6.394485
0.000024980000000000022,6.3943112
0.00002500000000000002,6.3941473
0.00002502000000000002,6.3952399
0.00002504000000000002,6.3969656
0.00002506000000000002,6.3943382
0.00002508000000000002,6.3892279
0.00002510000000000002,6.3835044
0.00002512000000000002,6.3777912
0.00002514000000000002,6.3739581
0.00002516000000000002,6.368888
0.00002518000000000002,6.3613343
0.000025200000000000023,6.3581528
0.000025220000000000023,6.358097
0.000025240000000000023,6.3524412
0.000025260000000000022,6.3480413
0.000025280000000000022,6.3473903
0.000025300000000000022,6.3417624
0.000025320000000000022,6.3380135
0.00002534000000000002,6.3411296
0.00002536000000000002,6.3448783
0.00002538000000000002,6.3492596
0.00002540000000000002,6.3511566
0.00002542000000000002,6.3468297
0.00002544000000000002,6.3450046
0.00002546000000000002,6.3469277
0.00002548000000000002,6.3451204
0.00002550000000000002,6.3377128
0.000025520000000000023,6.3303143
0.000025540000000000023,6.3272877
0.000025560000000000023,6.323647
0.000025580000000000023,6.3168991
0.000025600000000000023,6.3070442
0.000025620000000000022,6.2959521
0.000025640000000000022,6.2867384
0.000025660000000000022,6.2812727
0.000025680000000000022,6.2751923
0.00002570000000000002,6.2647574
0.00002572000000000002,6.2549541
0.00002574000000000002,6.2420427
0.00002576000000000002,6.2278925
0.00002578000000000002,6.2174899
0.00002580000000000002,6.2064724
0.00002582000000000002,6.1998264
0.00002584000000000002,6.202538
0.000025860000000000023,6.2096213
0.000025880000000000023,6.224815
0.000025900000000000023,6.2400166
0.000025920000000000023,6.2483702
0.000025940000000000023,6.2586013
0.000025960000000000022,6.2657245
0.000025980000000000022,6.2678699
0.000026000000000000022,6.2650371
0.000026020000000000022,6.2553562
0.000026040000000000022,6.2438139
0.00002606000000000002,6.2335265
0.00002608000000000002,6.2251176
0.00002610000000000002,6.2160942
0.00002612000000000002,6.2070775
0.00002614000000000002,6.2011833
0.00002616000000000002,6.1971651
0.000026180000000000024,6.1931528
0.000026200000000000024,6.190393
0.000026220000000000023,6.1870158
0.000026240000000000023,6.1805275
0.000026260000000000023,6.1771606
0.000026280000000000023,6.1756691
0.000026300000000000023,6.1698202
0.000026320000000000022,6.1639766
0.000026340000000000022,6.1612548
0.000026360000000000022,6.1610308
0.000026380000000000022,6.1564484
0.00002640000000000002,6.1518706
0.00002642000000000002,6.1535297
0.00002644000000000002,6.1551933
0.00002646000000000002,6.1630941
0.00002648000000000002,6.168506
0.000026500000000000024,6.1689358
0.000026520000000000024,6.1737326
0.000026540000000000024,6.1747939
0.000026560000000000024,6.1683802
0.000026580000000000023,6.1607239
0.000026600000000000023,6.1512011
0.000026620000000000023,6.1398115
0.000026640000000000023,6.1265553
0.000026660000000000023,6.1139253
0.000026680000000000022,6.1044142
0.000026700000000000022,6.0949057
0.000026720000000000022,6.0922553
0.000026740000000000022,6.0939697
0.00002676000000000002,6.0907007
0.00002678000000000002,6.0874344
0.00002680000000000002,6.0866639
0.000026820000000000024,6.0871425
0.000026840000000000024,6.0851303
0.000026860000000000024,6.0787574
0.000026880000000000024,6.0748798
0.000026900000000000024,6.0672647
0.000026920000000000023,6.060898
0.000026940000000000023,6.058896
0.000026960000000000023,6.0562724
0.000026980000000000023,6.0524037
0.000027000000000000023,6.0510296
0.000027020000000000023,6.0527734
0.000027040000000000022,6.0520256
0.000027060000000000022,6.053149
0.000027080000000000022,6.0536499
0.000027100000000000022,6.0529049
0.00002712000000000002,6.0534071
0.00002714000000000002,6.0464304
0.000027160000000000025,6.0407005
0.000027180000000000024,6.0424501
0.000027200000000000024,6.0404599
0.000027220000000000024,6.0365997
0.000027240000000000024,6.0327393
0.000027260000000000024,6.0301253
0.000027280000000000023,6.0287575
0.000027300000000000023,6.0205332
0.000027320000000000023,6.0060757
0.000027340000000000023,5.9972267
0.000027360000000000023,5.9921165
0.000027380000000000022,5.986382
0.000027400000000000022,5.9787765
0.000027420000000000022,5.9730396
0.000027440000000000022,5.9660546
0.00002746000000000002,5.9559517
0.000027480000000000025,5.9470937
0.000027500000000000025,5.9376108
0.000027520000000000025,5.9324889
0.000027540000000000024,5.9317281
0.000027560000000000024,5.9303417
0.000027580000000000024,5.9277062
0.000027600000000000024,5.9300545
0.000027620000000000024,5.9330233
0.000027640000000000023,5.9322497
0.000027660000000000023,5.9345894
0.000027680000000000023,5.9400422
0.000027700000000000023,5.9423752
0.000027720000000000023,5.9447052
0.000027740000000000022,5.9482787
0.000027760000000000022,5.9468629
0.000027780000000000022,5.9404577
0.000027800000000000025,5.9390352
0.000027820000000000025,5.9388555
0.000027840000000000025,5.9405418
0.000027860000000000025,5.9434708
0.000027880000000000024,5.9414099
0.000027900000000000024,5.9387218
0.000027920000000000024,5.9341598
0.000027940000000000024,5.9314633
0.000027960000000000024,5.9325023
0.000027980000000000023,5.935407
0.000028000000000000023,5.9326982
0.000028020000000000023,5.9274921
0.000028040000000000023,5.9266438
0.000028060000000000023,5.9270366
0.000028080000000000023,5.9274241
0.000028100000000000022,5.9271826
0.000028120000000000026,5.9238191
0.000028140000000000025,5.9210729
0.000028160000000000025,5.9233066
0.000028180000000000025,5.9255338
0.000028200000000000025,5.9227689
0.000028220000000000025,5.9231142
0.000028240000000000024,5.9253232
0.000028260000000000024,5.9237863
0.000028280000000000024,5.9241127
0.000028300000000000024,5.9312884
0.000028320000000000024,5.9372112
0.000028340000000000023,5.9312852
0.000028360000000000023,5.9216125
0.000028380000000000023,5.9169185
0.000028400000000000023,5.9134635
0.000028420000000000023,5.9081309
0.000028440000000000022,5.9084003
0.000028460000000000026,5.9142715
0.000028480000000000025,5.924498
0.000028500000000000025,5.9365867
0.000028520000000000025,5.946174
0.000028540000000000025,5.9607388
0.000028560000000000025,5.9690627
0.000028580000000000025,5.9630428
0.000028600000000000024,5.9570139
0.000028620000000000024,5.9466131
0.000028640000000000024,5.9287233
0.000028660000000000024,5.9089539
0.000028680000000000024,5.8966554
0.000028700000000000023,5.8955676
0.000028720000000000023,5.9000808
0.000028740000000000023,5.907079
0.000028760000000000023,5.9178084
0.000028780000000000026,5.9297758
0.000028800000000000026,5.9404884
0.000028820000000000026,5.9462066
0.000028840000000000025,5.9438136
0.000028860000000000025,5.9389187
0.000028880000000000025,5.9315218
0.000028900000000000025,5.919753
0.000028920000000000025,5.9067289
0.000028940000000000024,5.8949426
0.000028960000000000024,5.8806544
0.000028980000000000024,5.8719668
0.000029000000000000024,5.8632699
0.000029020000000000024,5.8520705
0.000029040000000000024,5.8464713
0.000029060000000000023,5.8452255
0.000029080000000000023,5.8495795
0.000029100000000000026,5.8508075
0.000029120000000000026,5.8532721
0.000029140000000000026,5.8569733
0.000029160000000000026,5.8550554
0.000029180000000000026,5.8562444
0.000029200000000000025,5.8555538
0.000029220000000000025,5.849244
0.000029240000000000025,5.8454176
0.000029260000000000025,5.8415814
0.000029280000000000025,5.8439682
0.000029300000000000024,5.8469686
0.000029320000000000024,5.8424794
0.000029340000000000024,5.8442124
0.000029360000000000024,5.8502977
0.000029380000000000024,5.8501396
0.000029400000000000023,5.8474779
0.000029420000000000027,5.843559
0.000029440000000000026,5.8377595
0.000029460000000000026,5.8307027
0.000029480000000000026,5.8174022
0.000029500000000000026,5.8065839
0.000029520000000000026,5.7988709
0.000029540000000000025,5.786784
0.000029560000000000025,5.777179
0.000029580000000000025,5.7694324
0.000029600000000000025,5.7604278
0.000029620000000000025,5.7551514
0.000029640000000000025,5.7529801
0.000029660000000000024,5.7532906
0.000029680000000000024,5.7548365
0.000029700000000000024,5.7551245
0.000029720000000000024,5.754778
0.000029740000000000024,5.7525503
0.000029760000000000027,5.7490647
0.000029780000000000027,5.7493073
0.000029800000000000026,5.7495384
0.000029820000000000026,5.7472649
0.000029840000000000026,5.7462263
0.000029860000000000026,5.7470458
0.000029880000000000026,5.7478536
0.000029900000000000025,5.751143
0.000029920000000000025,5.7537974
0.000029940000000000025,5.7551935
0.000029960000000000025,5.7553313
0.000029980000000000025,5.7510944
0.000030000000000000024,5.7487153
0.000030020000000000024,5.7488174
0.000030040000000000024,5.7426748
0.000030060000000000024,5.7321573
0.000030080000000000027,5.7247439
0.000030100000000000027,5.7223044
0.000030120000000000027,5.7204762
0.000030140000000000027,5.7155197
0.000030160000000000026,5.7093046
0.000030180000000000026,5.7043239
0.000030200000000000026,5.7018244
0.000030220000000000026,5.7005593
0.000030240000000000026,5.6961659
0.000030260000000000025,5.6930072
0.000030280000000000025,5.6904593
0.000030300000000000025,5.6847827
0.000030320000000000025,5.684703
0.000030340000000000025,5.6889736
0.000030360000000000024,5.6982179
0.000030380000000000024,5.70558
0.000030400000000000027,5.7116832
0.000030420000000000027,5.7183973
0.000030440000000000027,5.7213591
0.000030460000000000027,5.7236848
0.000030480000000000027,5.7203887
0.000030500000000000026,5.7177032
0.000030520000000000026,5.7156281
0.00003054000000000002,5.708554
0.000030560000000000026,5.7052064
0.00003058000000000003,5.7024689
0.000030600000000000026,5.6997191
0.00003062000000000003,5.7025665
0.000030640000000000025,5.7010387
0.00003066000000000003,5.6970057
0.000030680000000000025,5.6942071
0.00003070000000000003,5.6895264
0.000030720000000000024,5.6842106
0.00003074000000000003,5.6795062
0.000030760000000000024,5.676036
0.00003078000000000003,5.6731766
0.000030800000000000024,5.6678119
0.00003082000000000003,5.660565
0.00003084000000000002,5.658292
0.000030860000000000026,5.6553835
0.00003088000000000002,5.6499696
0.000030900000000000026,5.6501527
0.00003092000000000003,5.6540633
0.000030940000000000026,5.6610783
0.00003096000000000003,5.6680815
0.000030980000000000025,5.668217
0.00003100000000000003,5.6633541
0.000031020000000000025,5.660349
0.00003104000000000003,5.6585782
0.000031060000000000024,5.6524323
0.00003108000000000003,5.6481446
0.000031100000000000024,5.6494548
0.00003112000000000003,5.6463904
0.000031140000000000024,5.635835
0.00003116000000000003,5.6233986
0.00003118000000000002,5.6121973
0.000031200000000000027,5.6016084
0.00003122000000000003,5.594125
0.000031240000000000026,5.5891225
0.00003126000000000003,5.5841076
0.000031280000000000026,5.5809502
0.00003130000000000003,5.5796501
0.000031320000000000025,5.5783378
0.00003134000000000003,5.5795064
0.000031360000000000025,5.5806626
0.00003138000000000003,5.5755737
0.000031400000000000025,5.5692259
0.00003142000000000003,5.5672287
0.000031440000000000024,5.5708287
0.00003146000000000003,5.5756632
0.000031480000000000024,5.5779919
0.00003150000000000003,5.5840478
0.000031520000000000023,5.590091
0.00003154000000000003,5.5861492
0.00003156000000000003,5.5784558
0.000031580000000000026,5.5707505
0.00003160000000000003,5.5649032
0.000031620000000000026,5.5596673
0.00003164000000000003,5.5537963
0.000031660000000000026,5.5516531
0.00003168000000000003,5.5488749
0.000031700000000000025,5.5442154
0.00003172000000000003,5.5407905
0.000031740000000000025,5.5379772
0.00003176000000000003,5.5370219
0.000031780000000000024,5.5373013
0.00003180000000000003,5.5344528
0.000031820000000000024,5.5303463
0.00003184000000000003,5.5293446
0.00003186000000000003,5.5283316
0.00003188000000000003,5.5266836
0.00003190000000000003,5.5237775
0.000031920000000000026,5.5196132
0.00003194000000000003,5.5204236
0.000031960000000000026,5.5212222
0.00003198000000000003,5.5226325
0.000032000000000000026,5.5271474
0.00003202000000000003,5.5297807
0.000032040000000000025,5.530533
0.00003206000000000003,5.5306509
0.000032080000000000025,5.5282645
0.00003210000000000003,5.525867
0.000032120000000000025,5.5253283
0.00003214000000000003,5.5222855
0.000032160000000000024,5.5192321
0.00003218000000000003,5.5118051
0.00003220000000000003,5.5024971
0.00003222000000000003,5.4950477
0.00003224000000000003,5.4944428
0.000032260000000000027,5.4932032
0.00003228000000000003,5.4863433
0.000032300000000000026,5.4788492
0.00003232000000000003,5.4744607
0.000032340000000000026,5.4769173
0.00003236000000000003,5.4743767
0.000032380000000000025,5.4693317
0.00003240000000000003,5.4667688
0.000032420000000000025,5.4598323
0.00003244000000000003,5.4578705
0.000032460000000000025,5.4664931
0.00003248000000000003,5.4744808
0.000032500000000000024,5.4812104
0.00003252000000000003,5.4841904
0.00003254000000000003,5.480928
0.00003256000000000003,5.4776558
0.00003258000000000003,5.4756207
0.00003260000000000003,5.4729527
0.00003262000000000003,5.472145
0.000032640000000000026,5.4725745
0.00003266000000000003,5.4761113
0.000032680000000000026,5.4771457
0.00003270000000000003,5.4744314
0.000032720000000000026,5.4710846
0.00003274000000000003,5.4652356
0.000032760000000000025,5.4587546
0.00003278000000000003,5.4479022
0.000032800000000000025,5.4401578
0.00003282000000000003,5.4330284
0.00003284000000000003,5.4252669
0.00003286000000000003,5.4206128
0.00003288000000000003,5.4147036
0.00003290000000000003,5.4094089
0.00003292000000000003,5.4041056
0.00003294000000000003,5.399417
0.00003296000000000003,5.39285
0.000032980000000000026,5.3887675
0.00003300000000000003,5.3865466
0.000033020000000000026,5.3843176
0.00003304000000000003,5.3870667
0.000033060000000000026,5.3929243
0.00003308000000000003,5.3962807
0.000033100000000000025,5.3958897
0.00003312000000000003,5.4011001
0.000033140000000000025,5.4081726
0.00003316000000000003,5.4114979
0.00003318000000000003,5.4116994
0.00003320000000000003,5.4125165
0.00003322000000000003,5.4164425
0.00003324000000000003,5.4184915
0.00003326000000000003,5.4167938
0.00003328000000000003,5.4163358
0.00003330000000000003,5.4214804
0.000033320000000000027,5.4197618
0.00003334000000000003,5.4111801
0.000033360000000000026,5.4082007
0.00003338000000000003,5.4070842
0.000033400000000000026,5.4034675
0.00003342000000000003,5.4004671
0.000033440000000000025,5.3968362
0.00003346000000000003,5.388212
0.000033480000000000025,5.3783351
0.00003350000000000003,5.3721917
0.00003352000000000003,5.3704053
0.00003354000000000003,5.36799
0.00003356000000000003,5.3643221
0.00003358000000000003,5.3643878
0.00003360000000000003,5.3613312
0.00003362000000000003,5.3570223
0.00003364000000000003,5.3552011
0.00003366000000000003,5.3496352
0.00003368000000000003,5.3453104
0.000033700000000000026,5.3428501
0.00003372000000000003,5.3397619
0.000033740000000000026,5.3441483
0.00003376000000000003,5.3441676
0.000033780000000000026,5.3391968
0.00003380000000000003,5.3360903
0.00003382000000000003,5.3336013
0.00003384000000000003,5.3367163
0.00003386000000000003,5.338579
0.00003388000000000003,5.3335802
0.00003390000000000003,5.3248364
0.00003392000000000003,5.3204495
0.00003394000000000003,5.3260291
0.00003396000000000003,5.3322268
0.00003398000000000003,5.3353032
0.00003400000000000003,5.3365049
0.00003402000000000003,5.3339621
0.000034040000000000026,5.3301678
0.00003406000000000003,5.3307314
0.000034080000000000026,5.3294204
0.00003410000000000003,5.3231185
0.000034120000000000026,5.319928
0.00003414000000000003,5.3192258
0.00003416000000000003,5.3216349
0.00003418000000000003,5.3252857
0.00003420000000000003,5.3295552
0.00003422000000000003,5.3307041
0.00003424000000000003,5.3262393
0.00003426000000000003,5.3199007
0.00003428000000000003,5.3172969
0.00003430000000000003,5.3153115
0.00003432000000000003,5.3126985
0.00003434000000000003,5.3125741
0.00003436000000000003,5.3087054
0.000034380000000000027,5.3054552
